Date,Russia_Total,Change,Ukraine_Total,Change.1,Ratio RU/UA,Russia_Destroyed,Ukraine_Destroyed,Russia_Damaged,Ukraine_Damaged,Ukraine_Abandoned,Russia_Abandoned,Russia_Captured,Ukraine_Captured,Russia_Tanks,Ukraine_Tanks,Russia_Tank_Capture,Ukraine_Tank_Capture,Russia_AFV,Ukraine_AFV,Russia_AFV_Capture,Ukraine_AFV_Capture,Russia_IFV,Ukraine_IFV,Russia_APC,Ukraine_APC,Russia_IMV,Ukraine_IMV,Russia_Engineering,Ukraine_Engineering,Russia_Coms,Ukraine_Coms,Russia_Vehicles,Ukraine_Vehicles,Russia_Aircraft,Ukraine_Aircraft,Russia_Infantry,Ukraine_Infantry,Russia_Logistics,Ukraine_Logistics,Russia_Armor,Ukraine_Armor,Russia_Antiair,Ukraine_Antiair,Russia_Artillery,Ukraine_Artillery,UNHCR_Ukraine_Border,UNHCR_Ukraine_Refugees,UNHCR_Returning_Ukraine_Refugees
2022-03-08,945,75.0,271,22.0,3.4870848708487086,377,95,13,5,44,156,399,127,151,45,71,21,92,36,43,17,138,24,53,17,33,17.0,37,1,8,0,296,70,24,9,224,58.0,45,1,243,77,32,14,47,23,2172694.0,2035268.0,137426.0
2022-03-09,969,24.0,274,3.0,3.5364963503649633,386,96,13,5,43,158,412,130,156,45,71,21,96,36,45,17,141,24,55,17,33,17.0,37,1,8,0,298,70,24,11,229,58.0,45,1,252,77,32,14,49,23,2343537.0,2195621.0,147916.0
2022-03-10,1009,40.0,277,3.0,3.642599277978339,407,97,13,5,43,157,432,132,166,46,76,21,101,37,48,18,151,25,57,17,34,17.0,36,1,8,0,302,70,27,11,242,59.0,44,1,267,78,36,14,51,23,2478204.0,2307871.0,170333.0
2022-03-11,1104,95.0,303,26.0,3.6435643564356437,455,115,14,5,45,171,464,138,190,52,85,26,111,40,51,21,165,37,63,18,35,18.0,36,1,8,0,334,76,29,14,263,73.0,44,1,301,86,38,14,53,25,2597460.0,2414786.0,182674.0
2022-03-12,1136,32.0,318,15.0,3.5723270440251573,474,120,14,5,45,172,476,148,193,57,88,29,111,43,51,23,171,38,64,18,35,19.0,37,1,9,0,343,79,32,14,270,75.0,46,1,304,92,40,14,55,26,2713282.0,2517481.0,195801.0
2022-03-13,1149,13.0,323,5.0,3.557275541795666,482,121,14,5,45,174,479,152,198,59,89,31,112,44,51,24,173,38,64,19,35,19.0,38,1,9,0,346,79,33,14,272,76.0,47,1,310,99,40,15,55,26,2838599.0,2630367.0,208232.0
2022-03-14,1262,113.0,335,12.0,3.7671641791044777,536,129,18,5,46,195,513,155,209,62,95,31,128,44,57,24,185,40,64,19,37,21.0,41,1,9,0,407,83,35,14,286,80.0,50,1,337,103,40,16,57,26,2952275.0,2734666.0,217609.0
2022-03-15,1308,46.0,356,21.0,3.6741573033707864,554,134,19,5,47,207,528,170,217,63,99,31,136,45,57,24,194,42,67,19,38,23.0,41,1,9,0,414,85,36,15,299,84.0,50,1,353,113,42,17,62,27,3063095.0,2834469.0,228626.0
2022-03-16,1357,49.0,361,5.0,3.7590027700831024,587,135,20,5,47,210,540,174,229,63,102,31,140,45,59,24,201,42,68,21,38,24.0,41,1,9,0,420,85,53,16,307,87.0,50,1,369,113,42,17,63,28,3169897.0,2928806.0,241091.0
2022-03-17,1466,109.0,371,10.0,3.9514824797843664,666,142,24,5,48,215,561,176,237,64,105,31,150,46,62,24,211,43,69,22,50,24.0,43,1,9,0,482,87,53,17,330,89.0,52,1,387,114,43,20,67,28,3264054.0,3009980.0,254074.0
2022-03-18,1532,66.0,386,15.0,3.9689119170984455,709,151,27,5,49,222,574,181,244,65,106,31,163,47,65,24,225,47,70,24,52,27.0,43,1,9,0,499,89,56,18,347,98.0,52,1,407,115,46,21,70,28,3328692.0,3058505.0,270187.0
2022-03-19,1581,49.0,388,2.0,4.074742268041237,748,153,27,5,49,224,582,181,251,65,106,31,165,47,64,24,232,48,70,24,52,27.0,43,1,11,0,520,89,57,18,354,99.0,54,1,416,115,46,21,71,29,3389044.0,3100170.0,288874.0
2022-03-20,1659,78.0,397,9.0,4.178841309823677,799,160,30,5,49,221,609,183,263,65,111,31,173,47,65,24,244,51,70,25,55,29.0,44,1,11,0,544,89,61,20,369,105.0,55,1,436,115,50,21,75,29,3489644.0,3184077.0,305567.0
2022-03-21,1662,3.0,500,103.0,3.324,800,185,30,10,37,222,610,268,263,69,111,36,173,59,65,35,245,54,70,25,55,29.0,44,1,11,0,544,163,62,20,370,108.0,55,1,436,119,50,28,76,36,3557245.0,3239481.0,317764.0
2022-03-22,1704,42.0,501,1.0,3.4011976047904193,824,185,32,10,37,221,627,269,270,69,114,36,179,59,68,35,255,54,70,26,55,29.0,46,1,11,0,547,163,63,20,380,109.0,57,1,449,119,50,28,86,36,3626546.0,3295412.0,331134.0
2022-03-23,1750,46.0,515,14.0,3.3980582524271843,854,192,32,11,37,223,641,275,277,71,117,37,190,60,72,35,260,54,70,26,57,29.0,46,1,11,0,567,171,66,21,387,109.0,57,1,467,121,51,28,88,36,3674952.0,3330087.0,344865.0
2022-03-24,1785,35.0,534,19.0,3.342696629213483,871,204,34,16,37,228,652,277,280,72,118,38,198,60,77,35,262,58,71,26,57,29.0,47,1,11,0,579,179,66,21,390,113.0,58,1,478,122,51,30,95,39,3725806.0,3366245.0,359561.0
2022-03-25,1856,71.0,540,6.0,3.437037037037037,916,206,35,16,37,228,677,281,295,75,125,40,210,60,81,35,280,58,76,26,62,29.0,52,1,11,0,587,180,67,22,418,113.0,63,1,505,125,51,30,97,40,3772599.0,3396835.0,375764.0
2022-03-26,1887,31.0,557,17.0,3.3877917414721725,936,209,35,16,37,229,687,295,298,77,126,42,217,60,82,35,289,60,76,28,63,32.0,55,6,11,0,592,180,67,22,428,120.0,66,6,515,127,51,32,100,43,3821049.0,3425591.0,395458.0
2022-03-27,1986,99.0,574,17.0,3.4599303135888504,985,225,37,16,37,232,732,296,310,77,131,42,229,61,87,35,303,60,77,28,63,32.0,60,7,12,0,629,186,68,22,443,120.0,72,7,539,128,52,32,104,47,3866224.0,3453623.0,412601.0
2022-03-28,2019,33.0,574,0.0,3.5174216027874565,1004,225,38,16,37,232,745,296,318,77,134,42,232,61,89,35,307,60,79,28,64,32.0,61,7,12,0,640,186,68,22,450,120.0,73,7,550,128,52,32,104,47,3901713.0,3473475.0,428238.0
2022-03-29,2085,66.0,578,4.0,3.6072664359861593,1041,229,38,16,37,235,771,296,340,77,142,42,240,61,92,35,322,60,80,28,66,35.0,64,7,13,0,650,187,70,22,468,123.0,77,7,580,128,52,32,106,47,4019287.0,3574393.0,444894.0
2022-03-30,2111,26.0,624,46.0,3.3830128205128207,1061,262,41,17,37,233,776,308,347,78,142,42,243,63,96,35,325,63,81,28,69,40.0,65,7,13,0,650,201,71,25,475,131.0,78,7,590,131,53,47,112,54,4059105.0,3596227.0,462878.0
2022-03-31,2147,36.0,656,32.0,3.2728658536585367,1085,283,41,18,37,234,787,318,352,87,144,43,244,65,96,35,346,70,81,30,70,45.0,67,9,13,0,652,205,70,26,497,145.0,80,9,596,140,54,47,112,54,4102876.0,3621206.0,481670.0
2022-04-01,2278,131.0,659,3.0,3.456752655538695,1155,285,41,18,37,233,849,319,388,86,161,43,263,65,108,35,374,72,81,30,72,47.0,70,9,14,0,667,205,74,26,527,149.0,84,9,651,139,56,47,115,54,4137842.0,3636719.0,501123.0
2022-04-02,2286,8.0,660,1.0,3.463636363636364,1158,286,41,18,37,234,853,319,391,86,163,43,266,65,109,35,374,72,81,30,73,47.0,70,9,15,0,667,205,74,27,528,149.0,85,9,657,139,56,47,116,54,4176401.0,3651195.0,525206.0
2022-04-03,2393,107.0,674,14.0,3.550445103857567,1207,296,41,19,37,232,913,322,410,90,168,44,279,66,115,36,399,74,84,30,74,48.0,73,9,15,0,694,205,78,27,557,152.0,88,9,689,90,57,51,126,56,4215047.0,3670668.0,544379.0
2022-04-04,2437,44.0,680,6.0,3.583823529411765,1235,300,39,20,37,236,927,323,425,91,176,44,279,65,116,35,410,76,87,30,77,48.0,77,9,16,0,698,205,79,27,574,154.0,93,9,704,91,62,54,131,57,4244595.0,3683163.0,561432.0
2022-04-05,2491,54.0,684,4.0,3.641812865497076,1270,303,38,20,37,238,945,324,427,91,176,44,279,65,116,35,446,76,87,30,77,48.0,80,9,16,0,714,205,74,31,610,154.0,96,9,706,91,63,54,132,57,4278789.0,3699474.0,579315.0
2022-04-06,2572,81.0,689,5.0,3.732946298984035,1322,305,38,21,37,238,974,326,452,92,181,44,283,65,118,35,453,76,89,31,81,49.0,86,9,19,0,728,206,74,31,623,156.0,105,9,735,92,70,54,138,57,4319494.0,3721137.0,598357.0
2022-04-07,2608,36.0,697,8.0,3.7417503586800573,1351,311,38,24,37,237,982,325,448,93,182,44,284,65,118,35,465,74,90,31,81,49.0,86,10,19,0,750,210,74,30,636,154.0,105,10,732,93,73,56,138,60,4382316.0,3766416.0,615900.0
2022-04-08,2616,8.0,701,4.0,3.731811697574893,1358,311,38,24,37,237,983,329,449,95,182,46,284,65,118,35,466,74,91,32,81,49.0,87,9,19,0,751,211,76,30,638,155.0,106,9,733,95,73,56,139,60,4441663.0,3805651.0,636012.0
2022-04-09,2702,86.0,717,16.0,3.7684797768479776,1419,323,39,24,37,236,1008,333,456,96,184,46,289,68,119,36,485,79,95,32,90,50.0,92,9,20,0,779,216,78,30,670,161.0,112,9,745,96,73,57,146,60,4503954.0,3842393.0,661561.0
2022-04-10,2746,44.0,728,11.0,3.771978021978022,1443,333,39,24,37,233,1031,334,467,96,188,46,255,70,106,38,489,79,96,32,90,50.0,99,9,61,0,787,223,79,30,675,161.0,160,9,722,96,74,59,149,60,4547735.0,3863278.0,684457.0
2022-04-11,2770,24.0,739,11.0,3.7483085250338295,1456,339,39,23,35,234,1041,342,476,103,192,51,256,71,106,39,497,82,96,32,91,51.0,101,9,61,0,787,224,80,30,684,165.0,162,9,732,103,74,59,151,60,4615830.0,3910384.0,705446.0
2022-04-12,2799,29.0,757,18.0,3.6974900924702774,1472,345,39,23,35,234,1054,354,488,107,198,54,258,74,106,42,503,83,96,34,90,54.0,102,10,62,0,789,224,80,33,689,171.0,164,10,746,107,75,60,152,61,4656509.0,3929223.0,727286.0
2022-04-13,2884,85.0,774,17.0,3.7260981912144704,1538,353,44,23,35,236,1066,363,505,111,200,58,263,74,106,42,520,85,97,40,91,58.0,105,10,62,0,823,225,81,33,708,183.0,167,10,768,111,76,60,154,61,4736471.0,3984484.0,751987.0
2022-04-14,2897,13.0,789,15.0,3.6717363751584284,1545,365,44,23,35,237,1071,366,507,112,201,58,264,75,106,43,520,85,97,40,91,59.0,105,11,63,0,826,231,84,34,708,184.0,168,11,771,112,76,62,156,62,4796245.0,4016752.0,779493.0
2022-04-15,2899,2.0,790,1.0,3.669620253164557,1548,365,44,23,35,237,1070,367,507,112,201,58,263,75,105,43,520,85,97,40,91,59.0,105,11,63,0,826,231,86,34,708,184.0,168,11,770,112,76,62,156,62,4836445.0,4026179.0,810266.0
2022-04-16,2917,18.0,813,23.0,3.5879458794587946,1551,376,44,22,35,238,1084,380,505,123,201,64,278,75,115,43,521,87,97,45,93,61.0,106,12,63,0,827,231,86,35,711,193.0,169,12,783,123,76,62,156,64,4869019.0,4025643.0,843376.0
2022-04-17,2960,43.0,822,9.0,3.6009732360097324,1570,382,44,22,35,239,1107,383,510,124,203,65,303,76,127,44,523,88,97,46,93,61.0,108,12,63,0,832,236,89,35,713,195.0,171,12,813,124,76,62,157,64,4934415.0,4066701.0,867714.0
2022-04-18,2992,32.0,836,14.0,3.5789473684210527,1581,385,46,22,36,244,1121,393,519,124,207,65,306,76,128,44,532,88,101,47,94,64.0,109,12,63,0,834,243,91,37,727,199.0,172,12,825,124,76,63,157,64,4980589.0,4094320.0,886269.0
2022-04-19,2997,5.0,843,7.0,3.5551601423487544,1586,388,46,22,36,244,1121,397,519,124,207,65,306,76,128,44,532,88,101,49,96,65.0,109,12,63,0,834,244,94,37,729,202.0,172,12,825,124,76,63,157,66,5034439.0,4124031.0,910408.0
2022-04-20,3044,47.0,866,23.0,3.515011547344111,1615,393,48,22,35,243,1138,416,525,131,211,73,311,80,130,47,557,90,101,52,95,67.0,110,12,63,0,841,248,96,37,753,209.0,173,12,836,131,77,63,157,66,5085360.0,4147077.0,938283.0
2022-04-21,3080,36.0,874,8.0,3.5240274599542336,1635,399,47,22,35,243,1155,418,531,134,212,73,314,80,131,47,561,91,101,53,95,69.0,111,12,63,0,856,249,102,37,757,213.0,174,12,845,134,77,63,157,66,5133747.0,4166803.0,966944.0
2022-04-22,3080,0.0,875,1.0,3.52,1635,400,47,22,35,243,1155,418,531,134,212,73,314,80,131,47,561,91,101,53,95,69.0,111,12,63,0,856,249,102,38,757,213.0,174,12,845,134,77,63,157,66,5163686.0,4167450.0,996236.0
2022-04-23,3126,46.0,879,4.0,3.5563139931740615,1653,403,51,22,35,253,1169,419,543,134,212,72,315,80,132,47,576,93,102,53,99,71.0,114,12,65,0,857,249,105,38,777,217.0,179,12,858,134,77,63,160,66,5186744.0,4165782.0,1020962.0
2022-04-24,3155,29.0,882,3.0,3.577097505668934,1669,405,52,22,35,259,1175,420,551,134,215,72,318,83,132,49,591,93,102,53,99,70.0,114,12,65,0,857,250,105,38,792,216.0,179,12,869,134,77,63,161,66,5232014.0,4196676.0,1035338.0
2022-04-25,3198,43.0,903,21.0,3.5415282392026577,1695,419,55,22,35,259,1189,427,562,139,214,73,318,85,132,50,610,96,103,53,100,73.0,118,12,66,0,861,256,106,39,813,222.0,184,12,880,139,77,63,162,67,5264767.0,4214801.0,1049966.0
2022-04-26,3219,21.0,910,7.0,3.5373626373626372,1715,423,55,22,35,259,1190,430,571,139,215,73,320,85,132,50,613,100,103,54,100,73.0,118,12,67,0,862,258,110,39,816,227.0,185,12,891,139,77,63,162,67,5317219.0,4247788.0,1069431.0
2022-04-27,3241,22.0,926,16.0,3.5,1729,433,56,22,35,262,1194,436,579,140,215,73,321,86,132,50,619,102,103,55,101,74.0,118,12,67,0,867,263,111,43,823,231.0,185,12,900,140,77,62,162,69,5372845.0,4279722.0,1093123.0
2022-04-28,3249,8.0,940,14.0,3.456382978723404,1734,439,56,22,35,262,1197,444,584,142,216,73,321,87,132,50,621,105,103,55,101,81.0,119,12,67,0,867,264,113,45,825,241.0,186,12,905,142,77,62,162,69,5429739.0,4311117.0,1118622.0
2022-04-29,3260,11.0,947,7.0,3.4424498416050686,1742,443,56,22,35,262,1200,447,587,144,217,73,322,87,133,50,622,105,103,57,101,82.0,119,12,67,0,870,266,113,45,826,244.0,186,12,909,144,78,62,162,69,5468629.0,4322450.0,1146179.0
2022-04-30,3311,51.0,952,5.0,3.4779411764705883,1777,446,58,22,35,266,1210,449,595,144,221,73,319,88,129,51,648,105,103,57,101,83.0,121,12,71,0,878,269,114,45,852,245.0,192,12,914,144,79,62,165,69,5535178.0,4356285.0,1178893.0
2022-05-01,3319,8.0,957,5.0,3.4681295715778475,1786,449,58,22,35,266,1209,451,606,145,229,73,322,89,129,52,651,105,103,57,101,85.0,121,12,71,0,878,269,114,46,855,247.0,192,12,928,145,79,62,165,69,5563959.0,4357024.0,1206935.0
2022-05-02,3342,23.0,967,10.0,3.456049638055843,1805,452,59,22,35,266,1212,458,600,145,222,73,324,89,129,52,652,106,105,59,102,85.0,121,12,71,0,884,271,115,46,859,250.0,192,12,924,145,80,66,167,69,5597483.0,4367472.0,1230011.0
2022-05-03,3374,32.0,978,11.0,3.4498977505112474,1826,456,59,22,35,266,1223,465,600,149,221,76,327,89,129,52,661,106,107,59,102,85.0,122,12,72,0,894,279,119,46,870,250.0,194,12,927,149,81,66,167,68,5657185.0,4404946.0,1252239.0
2022-05-04,3417,43.0,983,5.0,3.476093591047813,1860,458,63,22,35,266,1228,468,605,149,222,76,341,89,129,52,667,106,108,59,102,85.0,123,12,72,0,907,281,121,46,877,250.0,195,12,946,149,81,66,168,71,5707967.0,4432675.0,1275292.0
2022-05-05,3445,28.0,987,4.0,3.4903748733535966,1883,459,64,22,35,264,1234,471,608,149,223,76,349,89,129,52,675,108,108,59,102,87.0,123,12,73,0,915,281,123,46,885,254.0,196,12,957,149,81,66,168,71,5757014.0,4457073.0,1299941.0
2022-05-06,3471,26.0,992,5.0,3.498991935483871,1906,459,65,23,35,264,1236,475,625,151,227,76,351,90,127,53,686,110,108,60,102,87.0,123,12,73,0,916,281,117,45,896,257.0,196,12,976,151,82,66,168,71,5801159.0,4477046.0,1324113.0
2022-05-07,3475,4.0,1000,8.0,3.475,1908,465,67,24,35,262,1238,476,623,153,228,76,338,90,122,53,686,111,108,61,102,87.0,122,13,73,0,918,281,117,46,896,259.0,195,13,961,153,83,68,169,71,5852526.0,4503141.0,1349385.0
2022-05-08,3514,39.0,1001,1.0,3.5104895104895104,1927,465,67,24,35,272,1248,477,633,154,232,77,342,90,124,53,694,111,108,61,103,87.0,129,13,73,0,919,281,121,46,905,259.0,202,13,975,154,83,68,173,71,5890875.0,4520476.0,1370399.0
2022-05-09,3570,56.0,1009,8.0,3.5381565906838452,1969,470,70,24,35,273,1258,480,641,155,233,78,344,90,125,53,702,112,108,63,108,87.0,133,13,73,0,942,284,122,47,918,262.0,206,13,985,155,84,68,174,71,5917703.0,4528664.0,1389039.0
2022-05-10,3579,9.0,1015,6.0,3.5261083743842363,1972,474,70,24,35,273,1264,482,645,157,236,79,345,90,126,53,704,112,108,64,108,88.0,133,13,73,0,942,284,123,47,920,264.0,206,13,990,157,84,68,175,73,5981358.0,4564369.0,1416989.0
2022-05-11,3623,44.0,1021,6.0,3.548481880509305,2006,479,71,24,35,273,1273,483,662,160,238,80,356,90,128,53,705,112,108,64,108,89.0,133,13,73,0,948,285,125,49,921,265.0,206,13,1018,160,84,68,179,73,6029705.0,4579209.0,1450496.0
2022-05-12,3623,0.0,1021,0.0,3.548481880509305,2006,479,71,24,35,273,1273,483,662,160,238,80,356,90,128,53,705,112,108,64,108,89.0,133,13,73,0,948,285,125,49,921,265.0,206,13,1018,160,84,68,179,73,6080239.0,4596490.0,1483749.0
2022-05-13,3659,36.0,1040,19.0,3.518269230769231,2027,486,74,24,35,280,1278,495,668,160,239,80,361,81,129,49,716,117,108,66,108,93.0,134,13,73,2,955,289,128,59,932,276.0,207,15,1029,160,84,68,182,74,6111172.0,4589798.0,1521374.0
2022-05-14,3675,16.0,1045,5.0,3.5167464114832536,2034,488,74,24,35,283,1284,498,669,163,239,82,365,81,131,49,721,117,108,67,109,93.0,136,13,74,2,957,290,128,59,938,277.0,210,15,1034,163,84,68,182,74,6175790.0,4613957.0,1561833.0
2022-05-15,3675,0.0,1045,0.0,3.5167464114832536,2034,488,74,24,35,283,1284,498,669,163,239,82,365,81,131,49,721,117,108,67,109,93.0,136,13,74,2,957,290,128,59,938,277.0,210,15,1034,163,84,68,182,74,6223821.0,4628276.0,1595545.0
2022-05-16,3675,0.0,1045,0.0,3.5167464114832536,2034,488,74,24,35,283,1284,498,669,163,239,82,365,81,131,49,721,117,108,67,109,93.0,136,13,74,2,957,290,128,59,938,277.0,210,15,1034,163,84,68,182,74,6266844.0,4638761.0,1628083.0
2022-05-17,3675,0.0,1045,0.0,3.5167464114832536,2034,488,74,24,35,283,1284,498,669,163,239,82,365,81,131,49,721,117,108,67,109,93.0,136,13,74,2,957,290,128,59,938,277.0,210,15,1034,163,84,68,182,74,6312255.0,4652295.0,1659960.0
2022-05-18,3675,0.0,1045,0.0,3.5167464114832536,2034,488,74,24,35,283,1284,498,669,163,239,82,365,81,131,49,721,117,108,67,109,93.0,136,13,74,2,957,290,128,59,938,277.0,210,15,1034,163,84,68,182,74,6361116.0,4666481.0,1694635.0
2022-05-19,3681,6.0,1046,1.0,3.519120458891013,2035,489,74,24,35,288,1284,498,671,163,239,82,365,81,131,49,725,117,108,67,109,93.0,136,13,74,2,957,290,128,59,942,277.0,210,15,1036,163,84,68,182,74,6409355.0,4680586.0,1728769.0
2022-05-20,3709,28.0,1057,11.0,3.5089877010406814,2055,493,74,25,35,290,1290,504,682,169,241,85,368,81,132,49,730,119,108,67,109,93.0,136,13,75,2,958,290,131,60,947,279.0,211,15,1050,169,87,68,182,76,6444009.0,4678666.0,1765343.0
2022-05-21,3732,23.0,1063,6.0,3.510818438381938,2075,497,74,25,35,290,1293,506,685,171,241,85,369,83,132,50,737,120,109,67,109,93.0,136,13,76,2,960,290,133,61,955,280.0,212,15,1054,171,88,68,184,76,6511260.0,4704882.0,1806378.0
2022-05-22,3794,62.0,1069,6.0,3.54911131898971,2117,502,75,25,35,292,1310,507,691,176,243,87,383,83,133,50,754,121,110,65,109,93.0,136,13,76,2,971,291,142,62,973,279.0,212,15,1074,176,88,68,187,76,6552971.0,4707513.0,1845458.0
2022-05-23,3915,121.0,1071,2.0,3.6554621848739495,2228,504,75,25,35,292,1320,507,694,176,243,87,391,83,134,50,756,121,110,65,109,93.0,136,13,77,2,1075,291,143,64,975,279.0,213,15,1085,176,88,68,187,76,6595675.0,4722554.0,1873121.0
2022-05-24,4033,118.0,1071,0.0,3.765639589169001,2330,504,75,25,35,294,1334,507,696,176,242,87,396,83,134,50,763,121,111,65,109,93.0,138,13,77,2,1177,291,143,64,983,279.0,215,15,1092,176,88,68,187,76,6642659.0,4740366.0,1902293.0
2022-05-25,4100,67.0,1077,6.0,3.806870937790158,2382,510,75,25,35,305,1338,507,718,177,244,87,400,83,134,50,793,121,111,65,110,93.0,143,13,78,2,1177,294,145,64,1014,279.0,221,15,1118,177,88,68,187,78,6659220.0,4727471.0,1931749.0
2022-05-26,4146,46.0,1076,-1.0,3.853159851301115,2408,510,75,25,35,317,1346,506,733,177,246,87,404,83,135,50,802,121,111,64,110,93.0,156,13,79,2,1182,294,148,64,1023,278.0,235,15,1137,177,88,68,187,78,6700411.0,4762770.0,1937641.0
2022-05-27,4155,9.0,1082,6.0,3.8401109057301293,2416,511,75,25,35,317,1347,511,734,177,247,87,405,84,135,51,804,121,112,64,110,95.0,156,13,79,2,1184,295,149,64,1026,280.0,235,15,1139,177,89,68,187,80,6737208.0,4764065.0,1973143.0
2022-05-28,4173,18.0,1105,23.0,3.776470588235294,2429,525,75,25,35,316,1353,520,736,185,248,92,411,83,135,50,806,122,112,64,110,51.0,159,13,79,2,1185,295,151,68,1028,237.0,238,15,1147,185,88,69,189,83,6771963.0,4760304.0,2011659.0
2022-05-29,4178,5.0,1106,1.0,3.7775768535262206,2432,526,75,25,35,316,1355,520,738,185,248,92,411,83,135,50,809,122,112,64,110,51.0,159,13,79,2,1184,295,151,69,1031,237.0,238,15,1149,185,88,69,190,83,6801987.0,4753851.0,2048136.0
2022-05-30,4187,9.0,1116,10.0,3.7517921146953404,2439,530,75,24,35,316,1357,527,741,186,251,92,411,83,135,50,818,129,112,65,110,51.5,159,13,79,2,1185,295,147,66,1040,245.5,238,15,1152,186,88,69,190,86,6888355.0,4807807.0,2080548.0
2022-05-31,4191,4.0,1120,4.0,3.741964285714286,2443,532,75,24,35,316,1357,529,742,187,252,93,412,84,135,50,819,130,112,65,110,52.0,159,13,79,2,1186,295,148,66,1041,247.0,238,15,1154,187,88,69,190,86,6937546.0,4844780.0,2092766.0
2022-06-01,4205,14.0,1122,2.0,3.74777183600713,2455,535,72,24,35,316,1362,528,747,187,254,93,413,85,135,50,825,130,112,65,110,51.5,159,13,79,2,1187,295,149,66,1047,246.5,238,15,1160,187,88,69,190,88,6983041.0,4834344.0,2148697.0
2022-06-02,4211,6.0,1122,0.0,3.7531194295900177,2458,535,72,24,35,316,1365,528,749,187,255,93,413,85,135,50,825,130,112,65,110,51.5,159,13,79,2,1187,295,153,66,1047,246.5,238,15,1162,187,88,69,190,88,7011820.0,4909773.0,2102047.0
